Id,SalePrice
1461,118663.65517078667
1462,162332.88943563087
1463,183491.20002131458
1464,199378.77991707358
1465,193526.57426426662
1466,169076.51340632254
1467,170840.99254110453
1468,162412.14033503475
1469,188930.93584460072
1470,118967.71599741091
1471,173366.58703046356
1472,97781.96968513828
1473,98043.92643358294
1474,144526.8377133733
1475,106697.89106060033
1476,356955.5502487708
1477,236634.95778543325
1478,297140.4841711123
1479,302902.7392467237
1480,458486.82105839695
1481,325870.80262851063
1482,210689.11902513623
1483,181281.4508912308
1484,164555.09009287716
1485,195092.22124654325
1486,193543.00093776642
1487,332445.09517866676
1488,215565.4740820411
1489,188291.8677310072
1490,243836.98530068184
1491,196649.01026554528
1492,98279.75943639404
1493,182937.12399155696
1494,297193.42998354475
1495,287057.05916506826
1496,229308.76328211432
1497,173227.90171023272
1498,177187.93124397148
1499,167221.66391981515
1500,162358.0631650699
1501,174568.31379565777
1502,142761.16291419067
1503,308597.9378042987
1504,233670.66732034314
1505,221785.76831102232
1506,191549.53211619006
1507,238083.29867072933
1508,200260.8703671156
1509,159586.9949153118
1510,149048.14585849692
1511,157402.3723131864
1512,171959.18251501519
1513,147923.6152070975
1514,155199.09919048977
1515,188241.20890966634
1516,157215.770413609
1517,174421.48705505807
1518,130988.05462252999
1519,205135.0642234153
1520,131117.54682488486
1521,135925.55325137608
1522,178088.8770388186
1523,114257.5795647347
1524,122051.51919511966
1525,119864.58730200228
1526,114868.28749326714
1527,112401.66248972784
1528,129325.3337439962
1529,155552.4133751858
1530,185320.63116545172
1531,120974.74265402957
1532,96356.97638127187
1533,145232.8389713497
1534,122491.30909961669
1535,145316.3924362123
1536,111545.13629621285
1537,59611.08466036397
1538,149242.42457302287
1539,185866.1806389027
1540,87403.06959707152
1541,139533.25883626478
1542,141083.7838484183
1543,175421.82961556493
1544,86643.42520460201
1545,112705.02460259221
1546,139439.2611751745
1547,130739.04545441078
1548,131284.16299753505
1549,116771.39531079825
1550,135878.63432704887
1551,106539.10357606478
1552,135784.65019746267
1553,139871.7704344959
1554,115316.00758655267
1555,170442.57708935568
1556,87703.26186618351
1557,114779.96927677725
1558,106194.44931623858
1559,63185.254455670045
1560,132476.8225473788
1561,121936.35970363353
1562,133010.18395943972
1563,121205.69812208854
1564,160176.2030362529
1565,157857.155583634
1566,231136.13980753027
1567,82371.64997261105
1568,243826.09305061094
1569,135604.90926094606
1570,142583.55764281264
1571,119731.40940015246
1572,136079.60504418524
1573,245464.11360354553
1574,116254.39627299305
1575,227513.76109695388
1576,235009.10402100603
1577,189044.1176689053
1578,149638.7501460987
1579,146906.64160546355
1580,194639.30394922494
1581,157223.6566540298
1582,124764.96691552432
1583,274111.7035396497
1584,211918.59424438642
1585,137188.00004578996
1586,72764.27434301235
1587,112150.15949172073
1588,149311.88048873248
1589,97812.20162381521
1590,128388.714831632
1591,92464.0256282762
1592,122468.14012803623
1593,129759.86004766631
1594,91267.3353895326
1595,108838.3553427961
1596,216326.39787952902
1597,200050.7013329525
1598,222995.92837529938
1599,166787.6073409272
1600,158463.48749822928
1601,65256.547780372086
1602,117743.44373896677
1603,71054.27125138028
1604,259764.93273629993
1605,229850.38975559344
1606,161339.86381214764
1607,169929.06715233106
1608,226326.2630767136
1609,182111.7760411745
1610,160734.49399664786
1611,145241.63468977815
1612,178627.9608104326
1613,166341.62541662593
1614,126391.6039899926
1615,91348.889758137
1616,78695.7987271328
1617,92867.89303174357
1618,130133.41904952479
1619,140252.30821685572
1620,133964.60115795792
1621,135397.47888363444
1622,144723.8917237769
1623,248943.31966382964
1624,213561.75939734097
1625,115876.7078237369
1626,172647.8957067452
1627,193132.65151705913
1628,271308.42700638407
1629,182335.76975836413
1630,336114.7610679366
1631,228372.7068843
1632,243967.677813064
1633,173665.91174064056
1634,189864.6366051152
1635,176375.27578997434
1636,154091.23115729322
1637,196079.1131657185
1638,184739.47381632548
1639,186362.5363838748
1640,243571.47976343223
1641,183276.60015987128
1642,259211.30756151638
1643,210970.5146738748
1644,237672.29503422428
1645,194397.48192840107
1646,161723.91747090922
1647,156937.5554411754
1648,129851.53438158821
1649,143146.3905321372
1650,113323.64277520357
1651,117694.13799804878
1652,99159.17663984958
1653,101373.085906011
1654,144311.4539218232
1655,128084.1237141584
1656,143599.57061883356
1657,147798.63119226188
1658,148975.6981682873
1659,113617.12197136802
1660,159152.34071883297
1661,430702.8776343408
1662,376739.31881303637
1663,370336.75567397376
1664,519338.9348843951
1665,306792.0522206071
1666,317239.9340947289
1667,384792.8084877856
1668,344592.07340239524
1669,305209.4790310848
1670,351168.58655366796
1671,262080.54369846883
1672,385777.4201068767
1673,273864.31117554026
1674,228247.49901608058
1675,202544.89772119228
1676,199562.59208403935
1677,226263.98144242092
1678,440671.0296311417
1679,387323.714316885
1680,321146.81392352015
1681,256030.1104555179
1682,318756.7330642825
1683,186041.31156381097
1684,178139.89779569002
1685,179597.34458384133
1686,172679.85112328938
1687,171130.82038887535
1688,193730.4221963157
1689,192737.98407856023
1690,201660.82894056858
1691,191619.63776764137
1692,260221.55290160625
1693,171505.04115087114
1694,186189.22706426922
1695,164047.73596868684
1696,262919.08301660203
1697,167397.98699923212
1698,337215.1762081319
1699,305267.78834874614
1700,263327.8754319939
1701,278194.2336064808
1702,231281.93095499233
1703,236933.62807053947
1704,263009.9600472588
1705,247238.63632962125
1706,241040.40566496277
1707,214385.58184906913
1708,202526.81292245878
1709,245101.42626592662
1710,218084.73997449342
1711,280172.3106257745
1712,247403.69508962322
1713,274294.29696901
1714,221001.8972820593
1715,206699.1202791229
1716,183286.441448997
1717,179663.76766036043
1718,136477.96045192904
1719,214491.06688340672
1720,221827.76106415826
1721,154784.13426276634
1722,124209.60622384047
1723,154825.37656638745
1724,197020.12157199217
1725,235339.70457522024
1726,186418.41045375422
1727,153161.29891690004
1728,169331.35845847274
1729,169117.73845577406
1730,149732.598868574
1731,120535.63259992594
1732,127180.09084451622
1733,111391.80638879091
1734,123530.29705187427
1735,122091.21027391903
1736,109261.67371283876
1737,269507.75933972216
1738,267861.3675493105
1739,223068.46708931483
1740,213784.093913239
1741,199760.67110883034
1742,170959.65660642437
1743,177068.12785716212
1744,348651.53391602886
1745,211760.39313685562
1746,182564.78484565296
1747,215631.8509143239
1748,210662.10079534136
1749,147908.67838318204
1750,125068.5562914754
1751,248887.47449307903
1752,114725.98670595896
1753,150508.09488919663
1754,190822.59323009246
1755,173904.23891338045
1756,125578.13401470406
1757,121307.83383190545
1758,148663.5907032205
1759,168124.9898024203
1760,165977.6799357563
1761,150579.9152861596
1762,173975.3178965245
1763,197859.67551894847
1764,120938.26742477024
1765,141605.51453898
1766,189213.30031123222
1767,205892.805388645
1768,141768.9930046006
1769,166410.60670754506
1770,151612.19802481183
1771,124402.68290071271
1772,131421.72848340857
1773,127778.50754045809
1774,142051.03028051916
1775,143204.0217948632
1776,131296.6974338403
1777,110618.08903390948
1778,140371.93421238934
1779,129499.14358691384
1780,166214.53200222473
1781,127544.68307337735
1782,88433.99396655217
1783,142168.77529179107
1784,114681.0080456855
1785,131238.33351688704
1786,139135.49930684458
1787,159699.58785055592
1788,64956.54814889803
1789,102336.21473624931
1790,90777.24109574997
1791,172116.65676305056
1792,154168.2952181628
1793,129486.34970284288
1794,152587.5393100901
1795,136742.7499717574
1796,138712.3698249146
1797,110687.54091328633
1798,123809.458907975
1799,110058.2928649273
1800,139446.6939558383
1801,126116.3220399012
1802,132729.15543807
1803,151278.30209833008
